hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,0,171,2017,7,31,30,2,0,2,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,118.75,0,0
0,0,181,2017,7,30,25,2,5,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,42.0,-1.0,0,2,80.1,0,0
0,0,129,2017,7,30,28,2,2,3,0.0,0,0,56.0,5,3,0,0,0,3,3,0,0,15.0,-1.0,0,2,140.4,0,0
0,0,38,2017,7,31,30,2,0,3,0.0,0,0,169.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,210.0,0,0
0,0,117,2017,7,31,30,2,0,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,52.0,-1.0,0,2,80.1,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,168,2017,7,30,25,2,5,2,0.0,0,0,81.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,1
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,168,2017,7,30,25,2,5,2,0.0,0,0,81.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,1
0,0,179,2017,7,30,25,2,5,3,0.0,0,3,59.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,93.6,0,1
0,0,168,2017,7,30,25,2,5,2,0.0,0,0,81.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,1
0,0,0,2017,7,31,31,1,0,1,0.0,0,0,135.0,2,0,0,0,0,3,3,0,0,-1.0,426.0,0,2,95.0,0,0
0,0,0,2017,7,31,31,1,0,1,0.0,0,0,135.0,1,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,0.0,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,11.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,153,2017,7,30,28,2,2,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,16.0,-1.0,0,2,80.1,0,0
0,0,125,2017,7,31,31,1,0,2,2.0,0,0,34.0,5,3,0,0,0,4,4,0,0,168.0,-1.0,0,2,130.5,0,0
0,0,158,2017,7,30,29,2,1,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,174.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,153,2017,7,30,29,2,1,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,130.5,0,0
0,0,153,2017,7,30,29,2,1,2,1.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,148.5,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,18,2017,7,30,28,2,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,423.0,-1.0,0,2,128.74,0,0
0,0,0,2017,7,31,31,1,0,2,0.0,0,3,169.0,6,3,0,0,0,3,3,0,0,152.0,-1.0,0,2,69.7,0,0
0,0,83,2017,7,30,28,2,2,3,0.0,0,0,12.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,220.0,0,1
0,0,189,2017,7,31,30,2,0,2,0.0,0,0,46.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,139.5,0,2
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,244,2017,7,30,29,2,1,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,107.1,0,2
0,0,244,2017,7,30,29,2,1,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,107.1,0,2
0,0,90,2017,7,31,30,2,0,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,120.0,0,0
0,0,19,2017,7,30,28,2,2,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,125.6,0,1
0,0,88,2017,7,31,30,2,0,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,120.0,0,1
0,0,246,2017,7,30,29,2,1,2,1.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,125.1,0,2
0,0,136,2017,7,31,30,2,0,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,118.75,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,88,2017,7,30,28,2,2,3,0.0,0,0,15.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,190.0,0,1
0,0,207,2017,7,30,25,2,5,2,0.0,0,0,12.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,95.46,0,1
0,0,69,2017,7,30,26,2,4,2,0.0,0,0,81.0,5,3,0,0,0,0,0,0,0,476.0,-1.0,0,2,95.37,0,1
0,0,64,2017,7,31,31,1,0,1,0.0,0,0,135.0,6,3,0,0,0,0,3,1,0,85.0,-1.0,0,2,75.6,0,0
0,0,68,2017,7,30,27,2,3,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,143.6,0,2
0,0,276,2017,7,30,29,2,1,2,2.0,0,0,43.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,188.1,0,2
0,0,134,2017,7,30,27,2,3,2,0.0,0,0,29.0,6,3,0,0,0,3,3,1,0,9.0,-1.0,0,2,139.5,0,2
0,0,65,2017,7,30,29,2,1,2,0.0,0,3,25.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,128.33,0,1
0,0,167,2017,7,31,30,2,0,2,0.0,0,0,25.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,80.1,0,0
0,0,167,2017,7,31,30,2,0,2,0.0,1,0,25.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,89.1,0,2
0,0,0,2017,7,30,29,2,1,2,0.0,0,0,124.0,3,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,126.0,0,0
0,0,167,2017,7,31,30,2,0,1,1.0,0,0,25.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,102.35,0,0
0,0,245,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,42.0,-1.0,0,2,80.1,0,0
0,0,61,2017,7,31,31,1,0,2,0.0,0,2,56.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,185.0,0,1
0,0,1,2017,7,30,29,4,11,2,0.0,0,0,135.0,3,1,0,0,0,0,0,2,0,14.0,-1.0,0,2,31.0,0,0
0,0,468,2017,7,30,29,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,229.0,-1.0,0,3,112.67,0,1
0,0,23,2017,7,31,30,2,0,2,0.0,0,3,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,120.0,0,1
0,0,164,2017,7,31,30,2,0,1,0.0,0,0,25.0,5,3,0,0,0,0,0,1,0,6.0,-1.0,0,2,84.6,0,1
0,0,117,2017,7,30,29,2,1,2,0.0,0,0,81.0,5,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,80.1,0,0
0,0,276,2017,7,31,30,2,1,2,2.0,0,0,43.0,6,3,0,0,0,1,1,3,0,9.0,-1.0,0,2,93.64,0,2
0,0,276,2017,7,31,30,2,1,0,2.0,0,0,43.0,6,3,0,0,0,1,1,1,0,9.0,-1.0,0,2,93.64,0,2
0,0,62,2017,8,31,1,0,1,2,0.0,0,3,46.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,71.1,0,0
0,0,58,2017,7,30,29,2,2,2,2.0,0,0,76.0,6,3,0,0,0,5,5,2,0,9.0,-1.0,0,2,231.5,0,1
0,0,103,2017,7,30,29,2,2,2,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,125.0,0,1
0,0,84,2017,7,31,30,2,1,2,0.0,0,3,34.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,121.67,0,1
0,0,13,2017,8,31,1,0,1,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,87.2,0,1
0,0,111,2017,7,30,26,2,5,2,0.0,0,0,15.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,3,145.0,0,2
0,0,111,2017,7,30,26,2,5,2,0.0,0,0,15.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,3,145.0,0,2
0,0,23,2017,8,31,1,0,1,2,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,8.0,-1.0,0,2,108.0,0,1
0,0,69,2017,8,31,1,0,1,1,0.0,0,0,51.0,6,2,0,0,0,0,0,0,0,195.0,-1.0,0,2,140.0,0,1
0,0,8,2017,8,31,1,0,1,2,0.0,0,3,29.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,119.0,0,1
0,0,5,2017,7,31,31,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,40.0,0,2,65.0,0,1
0,0,1,2017,8,31,1,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,0,1,0,-1.0,40.0,0,2,74.0,1,0
0,0,12,2017,8,31,1,0,1,1,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,119.0,0,1
0,0,19,2017,7,31,30,2,1,3,0.0,0,0,46.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,234.33,1,1
0,0,74,2017,7,30,29,2,2,2,2.0,0,0,56.0,6,3,0,0,0,5,5,0,0,7.0,-1.0,0,2,185.0,0,1
0,0,181,2017,7,31,30,2,1,2,0.0,0,0,154.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,0
0,0,272,2017,7,31,31,1,1,2,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,89.1,0,2
0,0,173,2017,7,31,30,2,1,2,0.0,0,3,34.0,5,3,0,0,0,0,0,2,0,52.0,-1.0,0,2,71.1,0,0
0,0,272,2017,7,31,31,1,1,2,0.0,0,3,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,89.1,0,2
0,0,4,2017,7,31,31,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,40.0,0,2,65.0,0,1
0,1,0,2017,8,31,2,0,2,1,0.0,0,0,135.0,2,0,1,0,0,0,2,0,0,-1.0,40.0,0,2,65.0,0,1
0,0,135,2017,8,31,1,0,1,3,0.0,0,0,81.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,211.5,1,3
0,0,292,2017,7,30,29,2,2,2,0.0,0,0,135.0,6,3,0,0,0,1,0,1,0,9.0,-1.0,0,2,98.85,0,1
0,0,68,2017,7,30,26,2,5,3,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,86.0,-1.0,0,2,153.49,0,0
0,0,83,2017,7,31,31,1,1,2,2.0,0,0,59.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,232.5,0,0
0,0,20,2017,7,31,31,1,1,2,2.0,0,0,31.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,234.0,0,0
0,0,14,2017,7,31,31,1,1,1,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,144.5,0,1
0,0,155,2017,7,30,28,2,3,2,0.0,0,0,12.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,0
0,0,291,2017,7,30,29,2,2,0,2.0,0,0,135.0,6,3,0,0,0,1,0,0,0,9.0,-1.0,0,2,98.85,0,1
0,0,154,2017,7,31,30,2,1,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,104.4,0,0
0,0,270,2017,7,31,31,1,1,2,0.0,0,3,59.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,98.1,1,1
0,0,270,2017,7,31,31,1,1,2,0.0,0,3,59.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,98.1,0,1
0,0,118,2017,7,30,26,2,5,2,1.0,0,0,56.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,131.93,0,0
0,0,60,2017,7,31,30,2,1,3,0.0,0,0,15.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,189.33,0,1
0,0,26,2017,8,31,1,0,1,2,0.0,0,3,169.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,128.0,0,0
0,0,26,2017,8,31,1,0,1,2,0.0,0,3,169.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,128.0,0,0
0,0,54,2017,7,31,31,1,1,1,1.0,0,0,43.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,128.0,0,0
0,0,19,2017,7,30,28,2,3,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,151.2,0,1
0,0,87,2017,7,30,29,2,2,2,0.0,0,0,15.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,159.5,0,0
0,0,208,2017,7,30,25,2,6,3,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,16.0,-1.0,0,2,107.1,0,0
0,0,76,2017,7,31,31,1,1,2,0.0,0,0,169.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,150.0,0,1
0,0,1,2017,7,30,28,2,3,1,0.0,0,0,135.0,2,0,0,0,0,0,2,0,0,-1.0,216.0,0,2,111.5,0,0
0,0,177,2017,8,31,1,0,1,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,139.5,1,1
0,0,3,2017,7,31,31,1,1,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,40.0,0,2,65.0,0,0
0,0,5,2017,8,32,7,1,1,1,0.0,0,0,135.0,2,0,1,0,1,0,0,0,0,-1.0,40.0,0,2,67.0,1,1
0,0,12,2017,8,31,1,0,1,2,0.0,0,3,135.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,109.0,0,1
0,0,6,2017,7,31,31,1,1,2,0.0,0,0,56.0,3,1,0,0,0,0,0,1,0,14.0,-1.0,0,2,149.5,0,0
0,0,152,2017,7,30,29,2,2,2,0.0,0,0,43.0,5,3,0,0,0,0,0,0,0,168.0,-1.0,0,2,80.1,0,0
0,0,21,2017,8,31,1,0,1,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,128.0,0,0
0,0,64,2017,7,31,31,1,1,2,2.0,0,0,56.0,6,3,0,0,0,5,5,0,0,9.0,-1.0,0,2,240.0,0,0
0,0,13,2017,7,31,30,2,1,3,0.0,0,0,12.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,196.0,0,1
0,0,146,2017,7,30,27,2,4,2,0.0,0,0,123.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,139.5,0,1
0,0,57,2017,8,31,1,0,1,2,0.0,0,3,15.0,6,3,0,0,0,0,0,0,0,85.0,-1.0,0,2,71.1,0,0
0,0,177,2017,8,31,1,0,1,2,1.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,148.5,0,1
0,0,1,2017,7,31,31,1,1,2,0.0,0,3,81.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,145.0,0,1
0,0,20,2017,7,31,31,1,1,2,0.0,0,0,34.0,6,3,0,0,0,0,0,1,0,7.0,-1.0,0,2,107.2,0,2
0,0,75,2017,7,30,27,2,4,2,0.0,0,0,56.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,111.75,0,2
0,0,116,2017,7,31,31,1,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,42.0,-1.0,0,2,80.1,0,1
0,0,121,2017,7,31,31,1,2,2,0.0,0,3,124.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,93.33,0,1
0,0,121,2017,7,31,31,1,2,2,0.0,0,3,124.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,93.33,0,1
0,0,19,2017,8,31,1,0,2,1,0.0,0,3,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,160.0,0,1
0,0,253,2017,7,30,29,2,3,2,0.0,0,3,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,89.1,0,0
0,0,234,2017,7,30,28,2,4,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,1
0,0,137,2017,7,31,31,1,2,3,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,1
0,0,11,2017,7,31,30,2,2,2,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,7.0,-1.0,0,2,125.02,0,1
0,0,12,2017,7,31,31,1,2,2,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,143.0,0,1
0,0,17,2017,8,31,2,0,1,2,0.0,0,0,91.0,6,3,0,0,0,0,3,0,0,85.0,-1.0,0,2,89.0,0,0
0,0,16,2017,7,31,30,2,2,1,0.0,0,3,76.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,109.6,0,1
0,0,54,2017,7,31,31,1,2,1,0.0,0,0,135.0,6,3,0,0,0,0,0,1,0,10.0,-1.0,0,2,95.0,0,0
0,0,208,2017,8,31,2,0,1,1,0.0,0,2,135.0,4,3,0,0,0,0,0,2,0,30.0,-1.0,0,3,24.0,0,0
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,28.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,3,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,219,2017,7,31,30,2,2,2,1.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,148.5,0,2
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,0
0,0,192,2017,7,31,31,1,2,2,0.0,0,3,56.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,120.83,0,0
0,0,0,2017,8,31,1,0,2,2,1.0,0,0,135.0,3,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,179.0,1,0
0,0,166,2017,8,31,1,0,2,2,1.0,0,2,15.0,6,3,0,0,0,5,5,3,0,9.0,-1.0,0,2,280.0,1,0
0,0,263,2017,8,31,1,0,2,3,0.0,0,0,51.0,3,1,0,0,0,0,0,3,0,14.0,-1.0,0,2,130.63,1,0
0,0,263,2017,8,31,1,0,2,2,0.0,0,0,51.0,3,1,0,0,0,0,0,2,0,14.0,-1.0,0,2,86.63,0,0
0,0,193,2017,7,30,29,2,3,2,0.0,0,3,59.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,3,112.5,0,2
0,0,193,2017,7,30,29,2,3,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,3,139.5,0,2
0,0,268,2017,7,30,27,2,5,2,1.0,0,0,15.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,102.1,0,0
0,0,315,2017,7,31,31,1,2,3,0.0,0,0,12.0,6,3,0,0,0,3,3,2,0,9.0,-1.0,0,2,139.5,0,2
0,0,159,2017,7,31,31,1,2,2,3.0,0,0,15.0,3,1,0,0,0,6,6,0,0,14.0,-1.0,0,2,260.0,0,1
0,0,19,2017,7,31,31,1,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,2,0,9.0,-1.0,0,2,189.0,1,1
0,0,14,2017,7,31,31,1,2,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,180.0,0,1
0,0,85,2017,8,31,1,0,2,2,1.0,0,0,135.0,3,1,0,0,0,0,0,0,0,14.0,-1.0,0,2,141.5,0,1
0,0,55,2017,7,30,25,2,7,2,0.0,0,2,56.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,140.18,0,1
0,0,13,2017,7,31,30,2,2,3,0.0,0,0,81.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,204.5,0,1
0,0,8,2017,7,30,27,2,5,3,0.0,0,0,139.0,5,3,0,0,0,3,3,0,0,27.0,-1.0,0,2,129.0,0,1
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,148,2017,7,30,27,2,5,3,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,175.5,0,1
0,0,195,2017,7,31,31,1,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,83.0,-1.0,0,2,104.4,0,0
0,0,150,2017,8,31,2,0,1,2,0.0,0,0,80.0,6,3,0,0,0,3,3,2,0,9.0,-1.0,0,3,139.5,0,0
0,0,66,2017,7,31,30,2,2,2,0.0,0,0,154.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,142.0,0,1
0,0,150,2017,8,31,2,0,1,2,2.0,0,0,80.0,6,3,0,0,0,5,5,1,0,9.0,-1.0,0,3,235.0,0,0
0,0,81,2017,7,31,31,1,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,114.67,0,1
0,0,144,2017,8,31,1,0,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,130.5,0,1
0,0,89,2017,7,31,31,1,2,2,0.0,0,3,15.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,123.33,0,1
0,0,118,2017,7,31,30,2,2,3,0.0,0,0,43.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,225.0,0,2
0,0,37,2017,8,31,2,0,1,2,0.0,0,3,135.0,6,3,0,0,0,0,3,0,0,9.0,-1.0,0,2,140.0,0,2
0,0,71,2017,7,31,30,2,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,8.0,-1.0,0,2,142.0,0,3
0,0,208,2017,8,31,2,0,1,2,0.0,0,2,56.0,4,3,0,0,0,0,0,0,0,30.0,-1.0,0,3,157.0,0,1
0,0,142,2017,7,31,31,1,2,2,1.0,0,0,169.0,3,1,0,0,0,3,3,0,0,14.0,-1.0,0,2,164.0,0,1
0,0,24,2017,7,31,31,1,2,2,2.0,0,2,169.0,3,1,0,0,0,4,4,2,0,14.0,-1.0,0,2,266.2,0,1
0,0,21,2017,7,31,31,1,2,3,0.0,0,0,43.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,199.33,0,2
0,0,0,2017,8,31,2,0,1,3,0.0,0,0,135.0,3,1,0,0,0,3,3,1,0,-1.0,-1.0,0,2,169.0,0,0
0,0,84,2017,7,30,27,2,5,2,0.0,0,3,146.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,121.43,0,1
0,0,12,2017,8,31,1,0,2,2,0.0,0,0,56.0,6,3,0,0,0,4,4,0,0,9.0,-1.0,0,2,203.5,0,1
0,0,121,2017,7,31,31,1,2,2,0.0,0,3,124.0,6,3,0,0,0,0,0,0,0,7.0,-1.0,0,2,93.33,0,1
0,0,37,2017,8,31,2,0,1,2,0.0,0,2,59.0,6,3,0,0,0,3,9,0,0,9.0,-1.0,0,2,208.0,0,0
0,0,144,2017,7,31,30,2,2,2,0.0,0,2,140.0,6,3,0,0,0,3,3,0,0,9.0,-1.0,0,2,173.7,0,2
0,0,44,2017,7,31,30,2,2,1,0.0,0,0,43.0,6,3,0,0,0,0,0,1,0,9.0,-1.0,0,2,160.0,0,1
0,0,44,2017,7,31,30,2,2,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,9.0,-1.0,0,2,169.0,0,1
0,0,150,2017,8,31,2,0,1,2,2.0,0,0,80.0,6,3,0,0,0,5,5,1,0,9.0,-1.0,0,3,244.0,0,0
0,0,192,2017,7,31,31,1,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,2,0,9.0,-1.0,0,2,144.67,0,0
